Id,SalePrice
1461,119624.625
1462,154178.48
1463,198637.25
1464,217235.31
1465,177497.16
1466,193164.69
1467,195022.5
1468,187261.17
1469,195775.16
1470,123838.04
1471,196360.88
1472,102958.59
1473,105462.41
1474,149961.44
1475,92694.695
1476,306402.16
1477,246963.08
1478,281933.47
1479,270553.38
1480,402216.4
1481,299163.34
1482,211101.3
1483,192415.97
1484,176544.61
1485,201853.02
1486,211471.3
1487,291077.44
1488,244532.7
1489,197471.86
1490,236871.83
1491,210112.6
1492,83437.61
1493,196562.78
1494,275438.84
1495,270645.62
1496,218447.31
1497,172263.86
1498,162982.1
1499,164995.84
1500,169870.81
1501,206435.55
1502,158472.42
1503,267648.56
1504,245251.25
1505,238035.0
1506,206066.1
1507,254280.73
1508,205556.73
1509,163738.47
1510,172042.55
1511,147687.83
1512,192386.28
1513,151075.52
1514,168574.14
1515,211538.55
1516,163259.1
1517,166256.97
1518,135765.62
1519,238344.03
1520,128096.17
1521,130293.96
1522,202264.03
1523,95204.086
1524,96546.48
1525,109418.805
1526,101533.6
1527,111731.61
1528,134612.11
1529,140274.83
1530,211396.1
1531,142434.19
1532,94863.2
1533,137694.94
1534,112863.875
1535,155789.66
1536,102856.05
1537,84541.19
1538,153865.81
1539,189086.95
1540,110259.28
1541,143861.6
1542,133203.7
1543,169832.16
1544,73744.78
1545,94282.05
1546,141695.03
1547,135962.77
1548,121092.34
1549,122166.79
1550,137268.4
1551,108219.29
1552,142255.84
1553,149184.34
1554,98478.2
1555,187355.83
1556,75827.35
1557,89202.84
1558,83520.9
1559,80750.49
1560,118833.16
1561,136025.62
1562,127179.164
1563,117710.195
1564,170538.44
1565,162663.75
1566,231389.64
1567,82648.914
1568,246963.6
1569,145820.08
1570,144551.97
1571,115452.9
1572,146750.86
1573,221036.42
1574,143009.67
1575,232755.84
1576,261076.67
1577,194006.52
1578,145318.98
1579,147804.42
1580,205236.66
1581,158182.94
1582,129578.22
1583,299376.16
1584,239020.06
1585,155291.12
1586,62283.926
1587,89725.98
1588,144994.95
1589,108117.02
1590,131868.77
1591,83344.87
1592,140596.12
1593,123011.875
1594,106827.85
1595,120059.3
1596,212681.84
1597,185793.4
1598,199246.73
1599,166204.67
1600,172154.9
1601,46589.457
1602,111427.31
1603,56856.758
1604,242678.62
1605,248973.61
1606,173837.44
1607,183684.36
1608,236154.52
1609,189595.11
1610,171951.77
1611,156611.64
1612,193894.14
1613,203762.56
1614,124324.43
1615,83531.0
1616,71485.49
1617,88295.66
1618,115451.99
1619,148568.47
1620,199945.78
1621,142829.27
1622,147090.88
1623,247565.98
1624,240036.61
1625,111434.36
1626,207793.27
1627,210117.2
1628,267451.28
1629,184421.86
1630,282339.62
1631,204894.4
1632,216618.81
1633,186104.58
1634,209426.95
1635,195347.3
1636,175651.08
1637,217416.16
1638,218135.45
1639,208188.8
1640,244158.89
1641,194467.88
1642,230738.12
1643,222415.56
1644,228768.27
1645,223805.72
1646,176331.23
1647,168501.98
1648,138833.83
1649,144874.16
1650,136506.39
1651,134008.53
1652,107915.484
1653,103563.234
1654,152412.78
1655,123028.766
1656,144879.48
1657,152739.2
1658,153041.39
1659,105986.78
1660,165790.88
1661,374074.1
1662,310599.47
1663,316784.03
1664,378714.66
1665,286148.88
1666,303621.16
1667,314085.56
1668,296144.03
1669,266522.6
1670,297610.6
1671,276857.16
1672,358231.53
1673,287990.6
1674,259014.44
1675,208716.88
1676,206241.36
1677,226878.72
1678,374893.03
1679,329446.9
1680,273549.0
1681,236253.0
1682,299639.72
1683,204577.67
1684,200917.62
1685,195203.67
1686,183764.03
1687,184387.39
1688,216622.28
1689,214940.16
1690,217389.25
1691,208190.77
1692,255385.6
1693,173858.61
1694,199587.83
1695,175923.03
1696,268084.78
1697,180566.64
1698,318090.03
1699,288549.25
1700,257392.36
1701,268642.06
1702,254456.52
1703,262423.78
1704,271970.44
1705,244869.38
1706,339785.94
1707,217866.62
1708,216304.92
1709,270944.12
1710,230166.16
1711,266427.3
1712,259381.75
1713,266780.06
1714,223187.52
1715,205593.28
1716,196314.39
1717,192856.12
1718,138665.8
1719,215561.36
1720,229372.67
1721,187927.16
1722,132871.03
1723,179796.42
1724,217382.69
1725,234267.38
1726,191653.83
1727,159915.9
1728,187912.97
1729,171909.31
1730,155194.02
1731,118237.89
1732,149505.78
1733,110182.43
1734,117743.04
1735,127913.76
1736,100335.34
1737,289655.72
1738,239788.75
1739,256715.89
1740,237386.16
1741,209681.52
1742,182190.11
1743,186242.75
1744,281819.94
1745,209371.27
1746,193645.23
1747,221641.19
1748,233641.78
1749,167979.84
1750,138462.33
1751,256519.69
1752,104270.96
1753,165519.9
1754,214568.3
1755,179546.23
1756,143322.11
1757,106793.02
1758,167417.23
1759,179562.8
1760,188508.62
1761,188664.38
1762,177482.03
1763,176713.17
1764,107951.72
1765,163435.62
1766,201228.62
1767,239649.75
1768,143164.17
1769,173247.22
1770,157753.06
1771,111982.49
1772,126885.11
1773,139010.77
1774,172744.78
1775,126608.164
1776,120385.555
1777,96272.04
1778,131976.22
1779,120000.16
1780,170523.25
1781,117136.93
1782,84135.28
1783,156801.92
1784,97777.984
1785,119099.49
1786,157010.69
1787,167678.11
1788,56821.723
1789,103479.19
1790,85397.92
1791,227558.5
1792,162286.58
1793,140073.16
1794,159732.12
1795,122873.03
1796,114015.16
1797,137234.86
1798,110768.875
1799,95269.61
1800,110454.84
1801,138270.7
1802,150861.3
1803,166426.56
1804,141957.0
1805,136999.06
1806,114737.77
1807,135698.48
1808,131387.66
1809,118896.305
1810,142028.83
1811,72454.92
1812,87350.29
1813,110861.67
1814,81154.9
1815,43600.965
1816,81220.39
1817,127133.94
1818,148438.17
1819,126395.01
1820,64177.082
1821,95540.484
1822,152465.11
1823,36112.344
1824,132689.9
1825,139882.4
1826,94871.586
1827,96631.25
1828,134347.0
1829,157612.72
1830,140076.34
1831,140300.38
1832,97602.34
1833,131144.72
1834,111338.15
1835,140965.16
1836,106654.375
1837,79227.67
1838,101609.99
1839,84474.28
1840,155870.2
1841,125836.74
1842,94233.84
1843,160866.05
1844,130050.88
1845,158022.52
1846,149135.08
1847,179105.39
1848,35370.082
1849,114157.13
1850,111453.4
1851,135383.53
1852,130943.54
1853,136227.69
1854,164616.19
1855,151272.0
1856,241529.75
1857,140823.69
1858,135627.48
1859,109381.766
1860,165532.5
1861,109984.11
1862,312250.84
1863,307755.1
1864,307771.53
1865,295507.34
1866,299249.47
